,REVIEW_ID,PREVIOUS_MATCH_COUNT,CUSTOMER_DISPLAY_ID,JURISDICTION_CODE,TOTAL_TRANSACTION_AMOUNT,TVHR_TRAN_AMT,PER_TVHR_TRAN_AMT,THR_TRAN_AMT,PER_THR_TRAN_AMT,NO_OF_ACCOUNTS,ALERT_STATUS,RISK,WIRES_TRANS,WIRES_TOT_TRANS_AMT,WIRES_AVG_TRANS_AMT,WIRES_MAX_TRANS_AMT,MI_TRANS,MI_TOT_TRANS_AMT,MI_AVG_TRANS_AMT,MI_MAX_TRANS_AMT,CASH_TRANS,CASH_TOT_TRANS_AMT,CASH_AVG_TRANS_AMT,CASH_MAX_TRANS_AMT,BO_TRANS,BO_TOT_TRANS_AMT,BO_AVG_TRANS_AMT,BO_MAX_TRANS_AMT,TOT_TRANS,TOT_TRANS_AMT,MEAN_DIFF,SD_DIFFF,pred
3584,890390,64886,CU2019002508,USATN,309150.6347,585663,279268,366633,596484,20,1,6,524180,397296,183586,129132,474806,362728,189248,202892,475491,476655,628232,232154,623894,486703,465091,658327,397108,68143,170552.3671,197229.1552,0.176900585
3585,812916,42957,CU2019008555,USAAK,179474.0755,492950,680770,645399,343841,7,1,4,691343,102547,358271,564634,322944,606953,552557,671809,85883,277665,662532,589074,347898,148666,576572,44139,111410,580993,170527.5798,197202.4546,0.198830409
3586,829768,42660,CU2019010005,USAMD,178093.4061,308547,391382,536331,249252,13,1,5,213653,534643,625644,57433,314044,601298,296550,291848,650205,363721,600342,164678,340606,339349,35197,150655,335211,481427,170516.6074,197170.3633,0.204678363
3587,882780,49124,CU2019001300,USAMD,193006.738,298940,455597,532546,165749,15,1,2,222893,102139,609946,564864,164708,118013,145435,67490,664638,37205,639951,165011,97808,168759,102663,364809,209285,465882,170526.6146,197167.8404,0.214912281
3588,854197,62547,CU2019006065,USAKY,303895.2046,521298,581345,46371,296520,7,1,10,517688,572073,47160,50298,587710,328366,80872,552912,429463,259916,286927,608823,332755,35942,237211,601052,64309,311380,170539.8959,197188.436,0.223684211
3589,895232,37746,CU2019007014,USAIA,72689.81159,155616,661422,82671,210669,10,0,7,362983,447732,411248,674468,453342,326326,320273,688881,233064,303257,245966,614751,390683,243965,388290,267117,214264,111506,170565.515,197178.1258,0.264619883
3590,884038,44908,CU2019004361,USAIN,229925.9139,158095,554205,698012,157200,14,1,10,370681,359101,287944,353314,447929,98070,616135,101704,192165,501481,304941,371799,424938,514760,395859,128390,331784,116752,170549.7109,197194.2169,0.279239766
3591,895087,58108,CU2019008739,USAMT,207216.2485,181722,304507,27264,260259,19,1,2,263115,556263,421620,272968,458941,82205,51887,589674,671339,445354,284548,464839,493042,170874,266029,327054,154024,558562,170534.9664,197186.4964,0.288011696
3592,813478,58253,CU2019004095,USAMT,23542.02816,174897,455185,94317,544558,19,1,7,87475,60133,518782,117905,134938,375320,674858,682681,365429,669791,164014,554706,690188,217701,459089,669986,124013,229255,170528.7211,197206.5643,0.289473684
3593,874431,49997,CU2019008450,USAAL,263390.3768,109097,375861,113987,599407,5,1,2,235456,507950,687267,348645,326497,412517,480832,411288,512448,36030,198474,141026,19605,312665,493811,515734,574168,538963,170537.3034,197176.0634,0.304093567
3594,869145,58249,CU2019003165,USAME,50024.9735,607886,311371,126232,29610,19,0,6,116620,47693,175404,228283,181158,570743,553002,682908,370849,206620,621284,244684,244342,84652,506290,138158,268251,90868,170535.1926,197183.7458,0.305555556
3595,867494,66675,CU2019003344,USAFL,295860.9451,50973,559334,45202,54324,9,0,3,312020,332229,366813,214077,184491,114231,610636,122685,542442,238049,68620,320824,135245,348733,313527,612982,49119,314721,170515.0613,197178.3737,0.305555556
3596,812454,51626,CU2019004093,USANH,220010.9697,598150,286727,384537,487435,7,1,4,115142,529849,470119,277438,628402,619321,606110,570977,46463,641462,450466,310890,663893,208814,47391,681511,312374,535488,170541.3758,197164.902,0.307017544
3597,820310,48678,CU2019001602,USACA,136763.6666,275250,450409,563455,293905,11,1,8,620146,424179,145053,300025,621468,520037,273794,357024,303729,532442,99746,668364,476690,654980,80433,375728,94854,671398,170540.0125,197130.4521,0.311403509
3598,876885,48797,CU2019008598,USARI,290821.6062,307224,642794,100338,656411,13,1,6,433848,145123,226940,574963,662378,250867,287039,43008,390696,72129,281063,151074,170740,28623,213165,444888,53360,187411,170509.9017,197150.9603,0.321637427
3599,818043,52810,CU2019009384,USAAK,128912.5422,281115,144726,414880,692991,8,1,5,358554,506447,24737,118231,167562,347646,179506,514989,389689,403692,618117,165271,477674,240722,202107,129438,25683,77658,170509.8093,197167.7332,0.321637427
3600,896101,66823,CU2019007915,USARI,359139.5519,123936,530884,679876,526388,3,1,7,507488,397729,360968,251136,171422,613658,372520,45214,435075,349405,222817,42155,635950,129455,26615,579405,295848,351826,170486.8953,197160.2824,0.32748538
3601,851411,63516,CU2019009796,USAMA,46982.27256,360374,435268,258614,618791,14,1,6,394186,622578,73003,227703,644491,260829,219498,396099,111152,248611,632029,301161,279669,92491,515845,602036,545063,177191,170520.9427,197155.221,0.32748538
3602,841798,49389,CU2019001932,USASD,32123.30493,326327,320765,654277,377083,3,0,2,415670,108201,353306,231630,183508,607507,496400,487430,67694,240303,235214,550700,586792,624846,387668,532412,293014,45297,170518.6843,197144.5775,0.32748538
3603,835342,61845,CU2019007998,USAIA,228551.0638,669269,433425,29500,698093,15,1,2,616429,384600,573501,589236,473260,365897,124232,305647,424149,524715,465699,413454,620291,379262,413911,637053,584419,456208,170488.9671,197149.3163,0.333333333
3604,876390,40994,CU2019003185,USASC,314571.2202,669590,434792,681653,563282,9,0,7,612302,155956,470983,603312,450765,99863,224598,387839,584000,525546,249872,511238,626654,185778,305855,340288,633657,356729,170504.4015,197128.9453,0.339181287
3605,835723,51865,CU2019001143,USAAK,306227.6985,43477,245026,149117,341494,4,0,10,498132,513250,340257,486453,599971,355753,127882,377599,475946,609622,685808,180055,396374,183526,364452,247635,219440,604961,170539.4831,197149.4335,0.342105263
3606,830755,57013,CU2019003563,USAUT,55244.6182,663444,368990,488216,106714,1,1,3,294893,273029,21008,48353,575584,167385,184091,676004,692895,29511,170141,694547,415918,81969,278434,524813,212588,592577,170523.4571,197163.4872,0.34502924
3607,878936,49056,CU2019007759,USATN,47355.12748,355402,135999,232111,623534,6,1,6,474833,421564,502461,224265,604466,244853,435742,300794,348137,77666,567079,220686,515170,104026,144770,174210,179019,652703,170510.0239,197169.5913,0.34502924
3608,868544,63724,CU2019005008,USAIL,178408.5821,696724,616595,273428,373434,10,1,5,399004,357498,339018,87604,519260,72531,468458,430652,254973,407797,81827,672120,351117,289938,151362,454180,235096,327660,170483.8321,197172.0563,0.346491228
3609,874475,35425,CU2019001782,USAIN,84529.15454,59204,332994,121590,699025,20,0,10,358398,345821,244719,560262,354509,659828,470590,87432,241746,351949,439306,420818,665424,555823,340355,477316,33410,597812,170512.9196,197187.962,0.346491228
3610,868084,38040,CU2019003182,USAAR,104932.7119,106666,193876,328712,305356,12,0,4,146683,588556,155456,480610,506413,626207,105754,686469,508683,481482,109728,20238,237512,274123,128651,564030,212166,162806,170498.3342,197201.2467,0.346491228
3611,869586,56550,CU2019008118,USAKY,291447.7843,467662,459448,283693,667997,7,0,3,151549,696860,484399,576858,573009,286303,322512,602121,544467,516665,217833,161802,676494,324563,143443,267518,194070,442594,170493.1038,197199.6174,0.349415205
3612,859292,63759,CU2019002019,USATX,37145.75367,488711,516088,158468,427933,18,0,8,472568,168556,499315,347243,449510,611914,238926,538014,319264,305739,59088,330923,475926,309186,351695,490116,118629,309843,170511.4028,197215.8562,0.350877193
3613,886970,55001,CU2019005120,USAFL,368349.8462,488561,226353,413373,381474,20,1,2,399366,332836,631600,289188,190241,642335,555918,225439,202325,131574,570994,344986,631319,548271,471638,431950,18292,235311,170536.8114,197227.4486,0.355263158
3614,832494,58464,CU2019004042,USAIN,336763.9742,326452,620109,196099,397813,14,1,6,391205,437568,165389,352779,102206,272633,298844,343764,578360,591512,606620,46517,372264,475784,332334,622410,660946,57669,170546.6869,197245.3561,0.355263158
3615,833580,51125,CU2019005495,USAND,223563.5525,54311,229176,482760,68643,20,1,4,193379,252609,155271,58228,490975,555247,43390,451801,199176,698338,147669,386763,683131,555263,500169,486786,21682,639094,170519.5029,197229.1516,0.355263158
3616,840169,59871,CU2019006977,USAID,329919.0377,564235,376418,324455,398715,10,1,1,226619,281966,292395,642652,617969,524444,537692,168458,33462,189796,557242,92796,379970,429921,274398,392024,697557,131526,170496.1838,197241.1989,0.361111111
3617,839775,49136,CU2019009530,USAWV,118637.7275,313344,249153,228940,223988,18,1,7,420138,441010,555029,528719,550675,284528,116775,167213,265935,292363,128655,625169,493397,654140,656281,637513,354285,271067,170484.3885,197261.3643,0.362573099
3618,856322,51705,CU2019001091,USAAR,166486.5648,531551,652846,329617,496409,20,0,5,355541,657512,245060,299710,494090,419467,519889,57076,57611,237405,375854,176801,488982,125834,600408,110720,176959,461793,170501.6981,197240.7645,0.362573099
3619,833879,55259,CU2019004586,USAGA,251466.1106,166034,29046,121444,313312,20,0,4,493341,30134,31210,490208,19888,372011,418456,418286,322604,693022,397182,670564,544570,401049,194883,99710,210311,499958,170515.9835,197228.6198,0.362573099
3620,894654,66999,CU2019008259,USACA,300085.9367,693633,282835,214590,263184,13,1,3,675233,509319,681528,581729,228749,426943,670248,220076,612198,271596,138534,145658,232091,78662,183400,92907,149774,526334,170522.1668,197213.4716,0.364035088
3621,852509,63293,CU2019008825,USACA,43322.06671,476082,219498,145230,310185,3,0,4,552588,109375,499125,549958,459589,266208,690034,385906,80562,173644,83941,595460,249049,190358,147362,120310,408152,84680,170522.7405,197196.3915,0.371345029
3622,883006,47529,CU2019001398,USAVA,251395.0595,503696,252051,341853,121560,15,0,4,560368,237539,265583,400284,63784,283225,283094,327634,642684,360595,163418,60196,328729,92964,555662,653005,169067,494428,170501.1696,197186.6798,0.377192982
3623,824620,39404,CU2019004209,USAOK,347659.2797,639557,353412,430604,155406,17,1,3,536821,313353,580440,141456,65545,66454,201261,627034,696877,430728,332751,88690,331871,204403,420115,554985,34955,55509,170508.5204,197161.3465,0.380116959
3624,885547,50598,CU2019008075,USARI,87266.36377,205632,343564,286843,68685,1,1,9,356288,343368,417681,33525,596808,571510,398321,498695,535629,162848,416147,524394,389353,18058,428146,169357,590325,391633,170480.8367,197161.6266,0.384502924
3625,877809,37336,CU2019005779,USAID,164629.9056,417987,287138,255268,636135,15,0,2,205812,517042,288069,607695,685371,419794,157466,334929,484169,494322,85197,699167,138657,154954,475988,510624,614633,553878,170510.0357,197163.1487,0.384502924
3626,856432,37848,CU2019002137,USANH,215785.4736,517344,99932,538325,24787,6,0,7,598991,218672,696161,493701,286092,526127,550550,19034,556539,400759,555335,587137,526652,257878,671344,79218,676524,284507,170504.7559,197171.6636,0.388888889
3627,855986,44765,CU2019007751,USARI,356481.8756,378800,406434,533492,590188,7,0,8,325186,699181,444331,203412,302556,318302,310433,623796,127818,359630,472645,504523,420870,234033,456058,593632,623912,312142,170524.9283,197150.5485,0.391812865
3628,876152,37994,CU2019009209,USAMD,43661.08601,368088,568646,389836,563217,12,0,3,530193,544909,416294,78839,389398,113742,309033,359851,693682,285109,554096,689246,56242,547989,202007,688773,587737,567299,170550.8812,197141.9398,0.393274854
3629,816036,49739,CU2019009864,USAOK,420046.3982,389422,272100,329912,244844,1,0,7,687450,690067,166866,326446,438044,217059,198995,468784,284914,24550,410344,83630,269812,174817,78689,202132,63143,464632,170542.7578,197104.6007,0.394736842
3630,892054,43113,CU2019005258,USAHI,198589.7057,626016,125551,103490,442636,4,1,5,153946,569063,413799,650972,360931,181393,399273,176653,64038,510525,501510,418855,383952,698756,158715,393248,540361,576790,170556.4548,197112.2041,0.39619883
3631,881820,51641,CU2019009818,USAVA,335434.0637,635450,564445,590579,50190,2,1,9,674549,696293,681496,558373,656076,431987,509875,631523,620494,584152,445955,559930,496598,339639,627882,50781,298054,644478,170546.2764,197132.372,0.39619883
3632,828970,46203,CU2019004394,USANH,300774.2129,113346,544409,578685,73125,15,0,4,64279,372434,305153,259026,670672,460441,350703,23579,533195,286466,589983,638168,203339,148332,676346,278341,501788,65271,170521.6771,197102.2767,0.397660819
3633,859248,54861,CU2019007870,USATN,126744.6225,679931,524098,192879,419804,5,0,5,551273,678506,511799,320752,398423,99810,561021,79934,23094,26973,459196,564455,199959,481586,84279,614185,200042,386172,170496.0387,197119.5768,0.402046784
3634,889166,46572,CU2019008962,USAAK,241344.4186,649581,40957,267335,39284,10,0,10,91774,233433,137504,396805,460441,126270,420548,318559,203740,110365,516602,377679,287633,287067,541377,500746,341104,219268,170526.4275,197105.5585,0.402046784
3635,818809,47159,CU2019004584,USAWI,229888.1664,694513,520829,416010,584405,7,0,4,514008,420327,561982,194936,572892,100612,126069,63744,281599,610104,399146,67339,516739,622225,586413,71551,434073,285166,170533.0112,197115.6248,0.407894737
3636,895874,35769,CU2019005989,USARI,279815.8404,40767,52363,154393,662746,20,1,8,200280,594332,378800,113676,423948,545574,224243,147020,28306,325358,207353,268655,376412,419619,497243,270670,541068,698355,170553.382,197092.131,0.407894737
3637,837099,36816,CU2019003273,USANY,107934.7451,428040,105075,536305,178432,3,0,7,160609,610777,637777,194435,677642,228830,190773,439907,474738,447689,581561,696647,343075,255868,200756,290567,289926,550982,170517.2845,197108.7488,0.409356725
3638,887319,49833,CU2019008080,USAIL,115075.9062,516894,509255,643064,649911,9,0,7,411849,44269,520542,243461,419325,629375,383222,579880,403953,607287,225733,123009,390849,673673,116201,183133,372450,368536,170512.5759,197127.0464,0.410818713
3639,837457,57589,CU2019004367,USAMN,44042.45799,426335,595348,182003,410416,12,1,4,487061,304917,635641,628449,31578,344871,49095,36570,387092,146717,616674,225705,528989,186388,288203,626979,201228,333899,170546.7461,197131.255,0.416666667
3640,891006,38169,CU2019006088,USAWY,171472.9819,206547,132180,490232,660685,16,1,2,404913,70754,57521,445612,331830,361986,223893,670613,56422,204891,100942,162521,641026,397649,681232,578191,50144,582726,170577.3692,197113.6491,0.416666667
3641,821243,54971,CU2019009816,USAWY,243435.7621,388699,188631,571271,98031,9,1,2,226108,491044,424135,47956,345496,353813,29309,423778,329667,215637,517773,31805,677760,289798,164818,125312,215976,357395,170565.8828,197108.758,0.419590643
3642,815021,53757,CU2019008751,USANV,185349.0643,282703,555419,593759,622180,3,0,7,216193,255105,587113,201567,216498,440209,145058,550373,359322,108871,213965,374308,614593,232388,417370,245207,35415,688059,170601.4571,197100.2642,0.42251462
3643,892817,48731,CU2019008202,USAOR,411819.342,587396,276463,76279,583530,8,1,3,559204,238305,616881,136251,26663,428926,233518,668440,535139,111992,144623,387326,566920,349807,154878,395809,391766,308614,170567.4844,197114.1356,0.42251462
3644,859187,64797,CU2019007181,USAMO,215724.0965,561928,277633,264867,563713,3,1,9,500018,38240,129753,660040,662327,398451,564350,536940,315113,303612,618056,80274,336751,276286,687858,220509,201978,612175,170592.8584,197134.2655,0.423976608
3645,866729,41482,CU2019006036,USANE,71601.54044,362121,348387,318252,410440,8,0,5,464308,670592,658456,353310,494041,699457,338220,245625,242065,504024,250890,212470,341894,589875,110354,442759,472159,99062,170575.0561,197144.7957,0.423976608
3646,872867,61984,CU2019007183,USAFL,25764.69135,180377,228653,128636,697751,11,1,1,380771,436695,345809,201620,585358,234532,392386,298508,393100,149445,107829,104148,80826,176012,607728,569611,527206,175498,170556.4866,197161.9113,0.423976608
3647,836675,40515,CU2019007565,USAAZ,135855.0461,462913,298121,400052,438972,20,1,6,207626,218458,259215,462297,243805,262098,259182,50027,483460,125481,569307,110358,402889,529584,164941,220676,193877,255483,170553.9294,197159.0109,0.425438596
3648,855627,46300,CU2019006488,USAAZ,536802.6376,82338,606659,254283,151153,18,0,10,685427,685575,497800,484763,219415,72773,303513,59552,491467,429553,321042,154105,185537,194143,676700,58200,389539,398992,170568.1501,197169.5814,0.426900585
3649,884604,51703,CU2019006509,USAAZ,25735.25964,237032,613155,384496,355144,11,1,2,45050,124463,466299,160983,590268,595113,606212,609852,593672,400247,485264,634428,363788,76607,317680,460649,308418,31145,170595.8924,197141.7907,0.428362573
3650,855776,57318,CU2019002619,USANE,311074.1154,275476,330793,672478,196456,15,1,7,657405,430063,433004,596535,227036,684258,346667,498453,422041,496076,264501,585547,378767,232001,440361,603820,605783,602048,170562.9986,197157.1461,0.429824561
3651,816359,46435,CU2019002973,USALA,26907.68072,411291,350923,317017,410723,10,0,3,498886,140181,385732,334405,603075,275510,574075,426683,646302,507298,661948,393700,292827,674307,104311,600661,27331,647596,170547.3798,197145.8841,0.429824561
3652,866600,44647,CU2019001606,USATX,133749.7529,638010,639146,608174,275628,13,1,3,247282,316765,188723,654823,192501,682721,204198,580816,668806,609048,671813,589374,229559,645080,470155,208446,222052,595471,170521.9964,197135.4286,0.43128655
